 4.247698e-08	 7.270581e-08	 2.500000e+00	
 4.250198e-08	 6.841091e-08	 2.500000e+00	
 4.252698e-08	 7.039203e-08	 2.500000e+00	
 4.255198e-08	 6.238965e-08	 2.500000e+00	
 4.257698e-08	 7.199147e-08	 2.500000e+00	
 4.260198e-08	 4.888986e-08	 2.500000e+00	
 4.262698e-08	 8.943577e-08	 2.500000e+00	
 4.265198e-08	 1.141164e-08	 2.500000e+00	
 4.267698e-08	 3.190296e-08	 2.500000e+00	
 4.270198e-08	-7.330203e-09	 2.500000e+00	
 4.272698e-08	 6.285762e-08	 2.500000e+00	
 4.275198e-08	 3.627309e-08	 2.500000e+00	
 4.277698e-08	 8.169779e-08	 2.500000e+00	
 4.280198e-08	-2.145505e-09	 2.500000e+00	
 4.282698e-08	 1.503154e-07	 2.500000e+00	
 4.285198e-08	 1.000128e-07	 2.500000e+00	
 4.287698e-08	 1.810191e-07	 2.500000e+00	
 4.290198e-08	 2.727129e-08	 2.500000e+00	
 4.292698e-08	 6.651577e-08	 2.500000e+00	
 4.295198e-08	-4.839199e-09	 2.500000e+00	
 4.297698e-08	 1.057373e-07	 2.500000e+00	
 4.300198e-08	 1.158758e-07	 2.500000e+00	
 4.302698e-08	 9.096857e-08	 2.500000e+00	
 4.305198e-08	 1.212483e-07	 2.500000e+00	
 4.307698e-08	 6.449591e-08	 2.500000e+00	
 4.310198e-08	 7.239789e-08	 2.500000e+00	
 4.312698e-08	 5.487613e-08	 2.500000e+00	
 4.315198e-08	 7.638499e-08	 2.500000e+00	
 4.317698e-08	 3.891923e-08	 2.500000e+00	
 4.320198e-08	 3.069346e-08	 2.500000e+00	
 4.322698e-08	 4.137480e-08	 2.500000e+00	
 4.325198e-08	 2.205609e-08	 2.500000e+00	
 4.327698e-08	 5.079770e-08	 2.500000e+00	
 4.330198e-08	-1.961697e-09	 2.500000e+00	
 4.332698e-08	 8.499003e-08	 2.500000e+00	
 4.335198e-08	 9.500166e-08	 2.500000e+00	
 4.337698e-08	 7.253547e-08	 2.500000e+00	
 4.340198e-08	 6.466390e-08	 2.500000e+00	
 4.342698e-08	 7.245060e-08	 2.500000e+00	
 4.345198e-08	 5.529012e-08	 2.500000e+00	
 4.347698e-08	 8.119664e-08	 2.500000e+00	
 4.350198e-08	 2.671135e-08	 2.500000e+00	
 4.352698e-08	 1.221612e-07	 2.500000e+00	
 4.355198e-08	 8.670331e-08	 2.500000e+00	
 4.357698e-08	 1.444176e-07	 2.500000e+00	
 4.360198e-08	 3.156236e-08	 2.500000e+00	
 4.362698e-08	 2.310016e-07	 2.500000e+00	
 4.365198e-08	 1.574339e-07	 2.500000e+00	
 4.367698e-08	 2.782209e-07	 2.500000e+00	
 4.370198e-08	 4.448490e-08	 2.500000e+00	
 4.372698e-08	 4.570908e-07	 2.500000e+00	
 4.375198e-08	 3.061619e-07	 2.500000e+00	
 4.377698e-08	 3.288480e-07	 2.500000e+00	
 4.380198e-08	 2.971656e-07	 2.500000e+00	
 4.382698e-08	 3.304300e-07	 2.500000e+00	
 4.385198e-08	 2.962956e-07	 2.500000e+00	
 4.387698e-08	 3.327389e-07	 2.500000e+00	
 4.390198e-08	 2.449150e-07	 2.500000e+00	
 4.392698e-08	 3.634597e-07	 2.500000e+00	
 4.395198e-08	 3.581426e-07	 2.500000e+00	
 4.397698e-08	 3.374886e-07	 2.500000e+00	
 4.400198e-08	 3.415563e-07	 2.500000e+00	
 4.402698e-08	 3.086021e-07	 2.500000e+00	
 4.405198e-08	 3.336316e-07	 2.500000e+00	
 4.407698e-08	 3.020262e-07	 2.500000e+00	
 4.410198e-08	 3.262537e-07	 2.500000e+00	
 4.412698e-08	 2.661141e-07	 2.500000e+00	
 4.415198e-08	 2.596986e-07	 2.500000e+00	
 4.417698e-08	 2.502074e-07	 2.500000e+00	
 4.420198e-08	 2.479787e-07	 2.500000e+00	
 4.422698e-08	 2.333657e-07	 2.500000e+00	
 4.425198e-08	 2.414060e-07	 2.500000e+00	
 4.427698e-08	 2.107973e-07	 2.500000e+00	
 4.430198e-08	 2.471554e-07	 2.500000e+00	
 4.432698e-08	 2.196935e-07	 2.500000e+00	
 4.435198e-08	 2.490559e-07	 2.500000e+00	
 4.437698e-08	 1.808185e-07	 2.500000e+00	
 4.440198e-08	 2.852000e-07	 2.500000e+00	
 4.442698e-08	 8.178017e-08	 2.500000e+00	
 4.445198e-08	 4.338653e-07	 2.500000e+00	
 4.447698e-08	-2.216122e-07	 2.500000e+00	
 4.450198e-08	-4.094823e-08	 2.500000e+00	
 4.452698e-08	-1.313591e-08	 2.500000e+00	
 4.455198e-08	-2.092865e-08	 2.500000e+00	
 4.457698e-08	-1.820739e-08	 2.500000e+00	
 4.460198e-08	-2.173983e-08	 2.500000e+00	
 4.462698e-08	-1.515974e-08	 2.500000e+00	
 4.465198e-08	-2.438315e-08	 2.500000e+00	
 4.467698e-08	-8.902230e-09	 2.500000e+00	
 4.470198e-08	-3.094642e-08	 2.500000e+00	
 4.472698e-08	 3.866616e-09	 2.500000e+00	
 4.475198e-08	-5.312397e-08	 2.500000e+00	
 4.477698e-08	-3.368206e-08	 2.500000e+00	
 4.480198e-08	-6.624563e-08	 2.500000e+00	
 4.482698e-08	-3.751091e-09	 2.500000e+00	
 4.485198e-08	-1.920472e-08	 2.500000e+00	
 4.487698e-08	 1.010377e-08	 2.500000e+00	
 4.490198e-08	-4.092851e-08	 2.500000e+00	
 4.492698e-08	-2.421507e-08	 2.500000e+00	
 4.495198e-08	-5.066765e-08	 2.500000e+00	
 4.497698e-08	-8.244579e-10	 2.500000e+00	
 4.500198e-08	-1.212337e-08	 2.500000e+00	
 4.502698e-08	 6.024925e-09	 2.500000e+00	
 4.505198e-08	 9.046142e-09	 2.500000e+00	
 4.507698e-08	 4.088667e-09	 2.500000e+00	
 4.510198e-08	 1.169626e-08	 2.500000e+00	
 4.512698e-08	-4.947716e-10	 2.500000e+00	
 4.515198e-08	 1.773991e-08	 2.500000e+00	
 4.517698e-08	-1.057339e-08	 2.500000e+00	
 4.520198e-08	 3.191665e-08	 2.500000e+00	
 4.522698e-08	-3.238976e-08	 2.500000e+00	
 4.525198e-08	 6.514856e-08	 2.500000e+00	
 4.527698e-08	-9.858613e-08	 2.500000e+00	
 4.530198e-08	-4.422520e-08	 2.500000e+00	
 4.532698e-08	-1.375486e-07	 2.500000e+00	
 4.535198e-08	 3.894234e-08	 2.500000e+00	
 4.537698e-08	-2.772109e-07	 2.500000e+00	
 4.540198e-08	-1.668482e-07	 2.500000e+00	
 4.542698e-08	-3.503932e-07	 2.500000e+00	
 4.545198e-08	-2.713970e-07	 2.500000e+00	
 4.547698e-08	-3.894905e-07	 2.500000e+00	
 4.550198e-08	-3.255455e-07	 2.500000e+00	
 4.552698e-08	-3.169708e-07	 2.500000e+00	
 4.555198e-08	-2.958998e-07	 2.500000e+00	
 4.557698e-08	-3.033460e-07	 2.500000e+00	
 4.560198e-08	-2.834327e-07	 2.500000e+00	
 4.562698e-08	-2.895260e-07	 2.500000e+00	
 4.565198e-08	-2.563199e-07	 2.500000e+00	
 4.567698e-08	-2.844736e-07	 2.500000e+00	
 4.570198e-08	-2.174527e-07	 2.500000e+00	
 4.572698e-08	-2.987268e-07	 2.500000e+00	
 4.575198e-08	-2.560563e-07	 2.500000e+00	
 4.577698e-08	-2.992720e-07	 2.500000e+00	
 4.580198e-08	-2.864621e-07	 2.500000e+00	
 4.582698e-08	-2.841068e-07	 2.500000e+00	
 4.585198e-08	-2.655785e-07	 2.500000e+00	
 4.587698e-08	-2.721354e-07	 2.500000e+00	
 4.590198e-08	-2.395791e-07	 2.500000e+00	
 4.592698e-08	-2.283107e-07	 2.500000e+00	
 4.595198e-08	-2.111274e-07	 2.500000e+00	
 4.597698e-08	-2.208291e-07	 2.500000e+00	
 4.600198e-08	-2.074265e-07	 2.500000e+00	
 4.602698e-08	-2.116002e-07	 2.500000e+00	
 4.605198e-08	-1.979898e-07	 2.500000e+00	
 4.607698e-08	-2.033073e-07	 2.500000e+00	
 4.610198e-08	-1.904713e-07	 2.500000e+00	
 4.612698e-08	-1.952197e-07	 2.500000e+00	
 4.615198e-08	-1.712525e-07	 2.500000e+00	
 4.617698e-08	-2.026304e-07	 2.500000e+00	
 4.620198e-08	-1.270720e-07	 2.500000e+00	
 4.622698e-08	-2.555541e-07	 2.500000e+00	
 4.625198e-08	-1.989591e-07	 2.500000e+00	
 4.627698e-08	-2.844537e-07	 2.500000e+00	
 4.630198e-08	-1.264221e-07	 2.500000e+00	
 4.632698e-08	-9.251918e-08	 2.500000e+00	
 4.635198e-08	-1.422829e-07	 2.500000e+00	
 4.637698e-08	-3.987545e-08	 2.500000e+00	
 4.640198e-08	-6.496556e-08	 2.500000e+00	
 4.642698e-08	-1.385883e-08	 2.500000e+00	
 4.645198e-08	-1.029809e-07	 2.500000e+00	
 4.647698e-08	 4.780868e-08	 2.500000e+00	
 4.650198e-08	 7.073003e-08	 2.500000e+00	
 4.652698e-08	 3.142231e-08	 2.500000e+00	
 4.655198e-08	 8.914680e-08	 2.500000e+00	
 4.657698e-08	-4.460614e-09	 2.500000e+00	
 4.660198e-08	 1.343402e-07	 2.500000e+00	
 4.662698e-08	 8.933267e-08	 2.500000e+00	
 4.665198e-08	 1.643804e-07	 2.500000e+00	
 4.667698e-08	 1.913079e-08	 2.500000e+00	
 4.670198e-08	 2.778265e-07	 2.500000e+00	
 4.672698e-08	 1.831880e-07	 2.500000e+00	
 4.675198e-08	 3.411030e-07	 2.500000e+00	
 4.677698e-08	 3.396132e-08	 2.500000e+00	
 4.680198e-08	 5.818011e-07	 2.500000e+00	
 4.682698e-08	 3.792155e-07	 2.500000e+00	
 4.685198e-08	 4.169184e-07	 2.500000e+00	
 4.687698e-08	 3.686482e-07	 2.500000e+00	
 4.690198e-08	 3.607135e-07	 2.500000e+00	
 4.692698e-08	 3.303610e-07	 2.500000e+00	
 4.695198e-08	 3.647613e-07	 2.500000e+00	
 4.697698e-08	 2.780363e-07	 2.500000e+00	
 4.700198e-08	 2.461246e-07	 2.500000e+00	
 4.702698e-08	 2.751588e-07	 2.500000e+00	
 4.705198e-08	 2.105774e-07	 2.500000e+00	
 4.707698e-08	 2.931448e-07	 2.500000e+00	
 4.710198e-08	 2.523460e-07	 2.500000e+00	
 4.712698e-08	 2.945311e-07	 2.500000e+00	
 4.715198e-08	 2.105749e-07	 2.500000e+00	
 4.717698e-08	 2.149243e-07	 2.500000e+00	
 4.720198e-08	 2.021101e-07	 2.500000e+00	
 4.722698e-08	 2.070152e-07	 2.500000e+00	
 4.725198e-08	 1.844452e-07	 2.500000e+00	
 4.727698e-08	 2.097149e-07	 2.500000e+00	
 4.730198e-08	 1.483489e-07	 2.500000e+00	
 4.732698e-08	 2.462447e-07	 2.500000e+00	
 4.735198e-08	 4.906926e-08	 2.500000e+00	
 4.737698e-08	 1.008954e-07	 2.500000e+00	
 4.740198e-08	 8.148193e-10	 2.500000e+00	
 4.742698e-08	 1.772812e-07	 2.500000e+00	
 4.745198e-08	-1.488625e-07	 2.500000e+00	
 4.747698e-08	-4.458481e-08	 2.500000e+00	
 4.750198e-08	-7.176884e-08	 2.500000e+00	
 4.752698e-08	-5.810115e-08	 2.500000e+00	
 4.755198e-08	-7.603953e-08	 2.500000e+00	
 4.757698e-08	-3.897562e-08	 2.500000e+00	
 4.760198e-08	-4.497194e-08	 2.500000e+00	
 4.762698e-08	-3.395489e-08	 2.500000e+00	
 4.765198e-08	-3.096152e-08	 2.500000e+00	
 4.767698e-08	-3.380318e-08	 2.500000e+00	
 4.770198e-08	-2.736500e-08	 2.500000e+00	
 4.772698e-08	-3.563312e-08	 2.500000e+00	
 4.775198e-08	-2.025040e-08	 2.500000e+00	
 4.777698e-08	-2.214514e-08	 2.500000e+00	
 4.780198e-08	-1.717323e-08	 2.500000e+00	
 4.782698e-08	-2.267754e-08	 2.500000e+00	
 4.785198e-08	-1.211436e-08	 2.500000e+00	
 4.787698e-08	-2.791729e-08	 2.500000e+00	
 4.790198e-08	-2.156769e-08	 2.500000e+00	
 4.792698e-08	-3.010403e-08	 2.500000e+00	
 4.795198e-08	-1.272106e-08	 2.500000e+00	
 4.797698e-08	-1.328395e-08	 2.500000e+00	
 4.800198e-08	-1.265379e-08	 2.500000e+00	
 4.802698e-08	-9.510650e-09	 2.500000e+00	
 4.805198e-08	-1.389527e-08	 2.500000e+00	
 4.807698e-08	-7.296688e-09	 2.500000e+00	
 4.810198e-08	-2.192794e-08	 2.500000e+00	
 4.812698e-08	 1.057334e-08	 2.500000e+00	
 4.815198e-08	-6.947264e-09	 2.500000e+00	
 4.817698e-08	 3.660970e-09	 2.500000e+00	
 4.820198e-08	 6.551073e-09	 2.500000e+00	
 4.822698e-08	 2.470085e-09	 2.500000e+00	
 4.825198e-08	 9.890128e-09	 2.500000e+00	
 4.827698e-08	-1.612026e-09	 2.500000e+00	
 4.830198e-08	 1.740448e-08	 2.500000e+00	
 4.832698e-08	-1.288456e-08	 2.500000e+00	
 4.835198e-08	 3.485131e-08	 2.500000e+00	
 4.837698e-08	-3.950054e-08	 2.500000e+00	
 4.840198e-08	 7.732419e-08	 2.500000e+00	
 4.842698e-08	 3.653796e-08	 2.500000e+00	
 4.845198e-08	 1.077111e-07	 2.500000e+00	
 4.847698e-08	-2.636040e-08	 2.500000e+00	
 4.850198e-08	 2.156355e-07	 2.500000e+00	
 4.852698e-08	-2.315691e-07	 2.500000e+00	
 4.855198e-08	-8.228563e-08	 2.500000e+00	
 4.857698e-08	-1.239948e-07	 2.500000e+00	
 4.860198e-08	-9.780546e-08	 2.500000e+00	
 4.862698e-08	-1.391101e-07	 2.500000e+00	
 4.865198e-08	-1.107265e-07	 2.500000e+00	
 4.867698e-08	-1.154494e-07	 2.500000e+00	
 4.870198e-08	-9.485908e-08	 2.500000e+00	
 4.872698e-08	-8.466269e-08	 2.500000e+00	
 4.875198e-08	-9.276006e-08	 2.500000e+00	
 4.877698e-08	-7.257602e-08	 2.500000e+00	
 4.880198e-08	-9.804339e-08	 2.500000e+00	
 4.882698e-08	-5.083343e-08	 2.500000e+00	
 4.885198e-08	-1.184328e-07	 2.500000e+00	
 4.887698e-08	-9.320268e-08	 2.500000e+00	
 4.890198e-08	-1.233970e-07	 2.500000e+00	
 4.892698e-08	-1.201469e-07	 2.500000e+00	
 4.895198e-08	-1.158746e-07	 2.500000e+00	
 4.897698e-08	-1.133266e-07	 2.500000e+00	
 4.900198e-08	-1.083751e-07	 2.500000e+00	
 4.902698e-08	-1.079934e-07	 2.500000e+00	
 4.905198e-08	-9.972567e-08	 2.500000e+00	
 4.907698e-08	-9.509956e-08	 2.500000e+00	
 4.910198e-08	-8.811526e-08	 2.500000e+00	
 4.912698e-08	-9.363703e-08	 2.500000e+00	
 4.915198e-08	-7.548253e-08	 2.500000e+00	
 4.917698e-08	-1.033161e-07	 2.500000e+00	
 4.920198e-08	-4.286332e-08	 2.500000e+00	
 4.922698e-08	-1.489930e-07	 2.500000e+00	
 4.925198e-08	 6.099007e-08	 2.500000e+00	
 4.927698e-08	-3.197949e-07	 2.500000e+00	
 4.930198e-08	 3.872492e-07	 2.500000e+00	
 4.932698e-08	 1.951845e-07	 2.500000e+00	
 4.935198e-08	 1.544970e-07	 2.500000e+00	
 4.937698e-08	 1.565566e-07	 2.500000e+00	
 4.940198e-08	 1.447551e-07	 2.500000e+00	
 4.942698e-08	 1.526335e-07	 2.500000e+00	
 4.945198e-08	 1.296335e-07	 2.500000e+00	
 4.947698e-08	 1.546186e-07	 2.500000e+00	
 4.950198e-08	 1.052688e-07	 2.500000e+00	
 4.952698e-08	 1.787036e-07	 2.500000e+00	
 4.955198e-08	 1.402107e-07	 2.500000e+00	
 4.957698e-08	 1.997450e-07	 2.500000e+00	
 4.960198e-08	 7.826481e-08	 2.500000e+00	
 4.962698e-08	 2.984300e-07	 2.500000e+00	
 4.965198e-08	 2.121225e-07	 2.500000e+00	
 4.967698e-08	 3.536982e-07	 2.500000e+00	
 4.970198e-08	 2.749205e-07	 2.500000e+00	
 4.972698e-08	 2.817824e-07	 2.500000e+00	
 4.975198e-08	 2.541592e-07	 2.500000e+00	
 4.977698e-08	 2.883785e-07	 2.500000e+00	
 4.980198e-08	 2.512628e-07	 2.500000e+00	
 4.982698e-08	 2.471674e-07	 2.500000e+00	
 4.985198e-08	 2.323708e-07	 2.500000e+00	
 4.987698e-08	 2.375049e-07	 2.500000e+00	
 4.990198e-08	 2.131091e-07	 2.500000e+00	
 4.992698e-08	 2.358852e-07	 2.500000e+00	
 4.995198e-08	 1.833039e-07	 2.500000e+00	
 4.997698e-08	 2.501449e-07	 2.500000e+00	
 5.000198e-08	 2.167524e-07	 2.500000e+00	
 5.001000e-08	 2.487180e-07	 2.500000e+00	
 5.001160e-08	-3.035544e-03	 2.499978e+00	
 5.001410e-08	-7.430997e-03	 2.499946e+00	
 5.001660e-08	-1.042684e-02	 2.499928e+00	
 5.001910e-08	-1.085508e-02	 2.499929e+00	
 5.002000e-08	-9.766671e-03	 2.499939e+00	
 5.002050e-08	-8.372096e-03	 2.499949e+00	
 5.002117e-08	-6.555327e-03	 2.499964e+00	
 5.002215e-08	-3.997337e-03	 2.499983e+00	
 5.002411e-08	 1.312816e-03	 2.500023e+00	
 5.002804e-08	 1.180387e-02	 2.500096e+00	
 5.003588e-08	 3.228044e-02	 2.500222e+00	
 5.005158e-08	 7.191642e-02	 2.500408e+00	
 5.007658e-08	 1.332250e-01	 2.500576e+00	
 5.010158e-08	 1.935375e-01	 2.500641e+00	
 5.012658e-08	 2.533568e-01	 2.500645e+00	
 5.015158e-08	 3.116696e-01	 2.500616e+00	
 5.017658e-08	 3.655529e-01	 2.500663e+00	
 5.020158e-08	 4.192939e-01	 2.500669e+00	
 5.022658e-08	 4.727494e-01	 2.500659e+00	
 5.025158e-08	 5.256802e-01	 2.500654e+00	
 5.027658e-08	 5.778255e-01	 2.500690e+00	
 5.030158e-08	 6.289727e-01	 2.500799e+00	
 5.032658e-08	 6.787699e-01	 2.501025e+00	
 5.035158e-08	 7.274470e-01	 2.501381e+00	
 5.037658e-08	 7.746313e-01	 2.501847e+00	
 5.040158e-08	 8.206240e-01	 2.502387e+00	
 5.042658e-08	 8.653707e-01	 2.502965e+00	
 5.045158e-08	 9.089487e-01	 2.503549e+00	
 5.047658e-08	 9.513808e-01	 2.504121e+00	
 5.050158e-08	 9.926588e-01	 2.504660e+00	
 5.052658e-08	 1.032756e+00	 2.505153e+00	
 5.055158e-08	 1.071625e+00	 2.505597e+00	
 5.057658e-08	 1.109214e+00	 2.505990e+00	
 5.060158e-08	 1.145494e+00	 2.506329e+00	
 5.062658e-08	 1.180485e+00	 2.506616e+00	
 5.065158e-08	 1.214443e+00	 2.506856e+00	
 5.067658e-08	 1.249244e+00	 2.507077e+00	
 5.070158e-08	 1.283703e+00	 2.507267e+00	
 5.072658e-08	 1.314185e+00	 2.507358e+00	
 5.075158e-08	 1.340306e+00	 2.507405e+00	
 5.077658e-08	 1.362461e+00	 2.507418e+00	
 5.080158e-08	 1.381325e+00	 2.507367e+00	
 5.082658e-08	 1.397732e+00	 2.507333e+00	
 5.085158e-08	 1.412693e+00	 2.507313e+00	
 5.087658e-08	 1.427517e+00	 2.507424e+00	
 5.090158e-08	 1.443582e+00	 2.507845e+00	
 5.092658e-08	 1.465031e+00	 2.508824e+00	
 5.095158e-08	 1.493934e+00	 2.510521e+00	
 5.097658e-08	 1.527886e+00	 2.513192e+00	
 5.100158e-08	 1.564085e+00	 2.517319e+00	
 5.102658e-08	 1.600851e+00	 2.522952e+00	
 5.105158e-08	 1.637797e+00	 2.528107e+00	
 5.107658e-08	 1.674507e+00	 2.528621e+00	
 5.110158e-08	 1.710743e+00	 2.519594e+00	
 5.112658e-08	 1.746250e+00	 2.496282e+00	
 5.115158e-08	 1.780667e+00	 2.452918e+00	
 5.117658e-08	 1.814242e+00	 2.382624e+00	
 5.120158e-08	 1.846988e+00	 2.272638e+00	
 5.122658e-08	 1.878625e+00	 2.138156e+00	
 5.125158e-08	 1.909234e+00	 1.992008e+00	
 5.127658e-08	 1.938756e+00	 1.839301e+00	
 5.130158e-08	 1.967130e+00	 1.677691e+00	
 5.132658e-08	 1.994444e+00	 1.509728e+00	
 5.135158e-08	 2.020707e+00	 1.338054e+00	
 5.137658e-08	 2.046015e+00	 1.165394e+00	
 5.140158e-08	 2.072866e+00	 9.946976e-01	
 5.142658e-08	 2.109554e+00	 8.313066e-01	
 5.145158e-08	 2.143838e+00	 6.804237e-01	
 5.147658e-08	 2.175669e+00	 5.447610e-01	
 5.150158e-08	 2.204154e+00	 4.303183e-01	
 5.152658e-08	 2.229575e+00	 3.339248e-01	
 5.155158e-08	 2.252571e+00	 2.521921e-01	
 5.157658e-08	 2.273551e+00	 1.860154e-01	
 5.160158e-08	 2.292687e+00	 1.346275e-01	
 5.162658e-08	 2.310194e+00	 9.603430e-02	
 5.165158e-08	 2.326233e+00	 6.776539e-02	
 5.167658e-08	 2.340945e+00	 4.744349e-02	
 5.170158e-08	 2.354431e+00	 3.303276e-02	
 5.172658e-08	 2.366792e+00	 2.289883e-02	
 5.175158e-08	 2.378120e+00	 1.583716e-02	
 5.177658e-08	 2.388499e+00	 1.093811e-02	
 5.180158e-08	 2.398007e+00	 7.549175e-03	
 5.182658e-08	 2.406642e+00	 5.279392e-03	
 5.185158e-08	 2.414734e+00	 3.644005e-03	
 5.187658e-08	 2.422030e+00	 2.515258e-03	
 5.190158e-08	 2.428707e+00	 1.737417e-03	
 5.192658e-08	 2.434766e+00	 1.216546e-03	
 5.195158e-08	 2.440388e+00	 8.523877e-04	
 5.197658e-08	 2.445462e+00	 5.970609e-04	
 5.200158e-08	 2.450169e+00	 4.184170e-04	
 5.202658e-08	 2.454452e+00	 2.891470e-04	
 5.205158e-08	 2.458335e+00	 2.023103e-04	
 5.207658e-08	 2.461938e+00	 1.414418e-04	
 5.210158e-08	 2.465187e+00	 9.841004e-05	
 5.212658e-08	 2.468159e+00	 6.814934e-05	
