 1.482983e-07	-1.213197e-07	 8.812250e-09	
 1.483233e-07	-8.151394e-08	 8.847429e-09	
 1.483483e-07	-6.917113e-08	 8.641156e-09	
 1.483733e-07	-8.274326e-08	 8.617871e-09	
 1.483983e-07	-7.918781e-08	 8.525194e-09	
 1.484233e-07	-7.818707e-08	 8.499802e-09	
 1.484483e-07	-7.257038e-08	 8.428405e-09	
 1.484733e-07	-7.527106e-08	 8.415770e-09	
 1.484983e-07	-7.041555e-08	 8.371457e-09	
 1.485233e-07	-7.207071e-08	 8.362426e-09	
 1.485483e-07	-6.724007e-08	 8.331778e-09	
 1.485733e-07	-6.908597e-08	 8.326137e-09	
 1.485983e-07	-6.446877e-08	 8.305116e-09	
 1.486233e-07	-6.618365e-08	 8.301522e-09	
 1.486483e-07	-6.172651e-08	 8.286547e-09	
 1.486733e-07	-6.339551e-08	 8.284210e-09	
 1.486983e-07	-5.910478e-08	 8.273251e-09	
 1.487233e-07	-6.070866e-08	 8.271892e-09	
 1.487483e-07	-5.657747e-08	 8.263755e-09	
 1.487733e-07	-5.812191e-08	 8.262914e-09	
 1.487983e-07	-5.414501e-08	 8.256676e-09	
 1.488233e-07	-5.563202e-08	 8.256350e-09	
 1.488483e-07	-5.180391e-08	 8.251435e-09	
 1.488733e-07	-5.323557e-08	 8.251274e-09	
 1.488983e-07	-4.955186e-08	 8.247264e-09	
 1.489233e-07	-5.092857e-08	 8.247340e-09	
 1.489483e-07	-4.738291e-08	 8.244154e-09	
 1.489733e-07	-4.870885e-08	 8.244404e-09	
 1.489983e-07	-4.529662e-08	 8.241846e-09	
 1.490233e-07	-4.657260e-08	 8.242164e-09	
 1.490483e-07	-4.328942e-08	 8.240032e-09	
 1.490733e-07	-4.451638e-08	 8.240529e-09	
 1.490983e-07	-4.135633e-08	 8.238863e-09	
 1.491233e-07	-4.304454e-08	 8.239594e-09	
 1.491483e-07	-3.587355e-08	 8.237912e-09	
 1.491733e-07	-4.606443e-08	 8.240195e-09	
 1.491983e-07	-2.263189e-08	 8.235076e-09	
 1.492233e-07	-6.460034e-08	 8.244105e-09	
 1.492483e-07	 2.034575e-08	 8.227600e-09	
 1.492733e-07	-1.413356e-07	 8.544417e-09	
 1.492983e-07	-8.495566e-08	 8.981070e-09	
 1.493233e-07	-1.819031e-07	 7.274920e-09	
 1.493483e-07	 9.881947e-09	 1.030404e-08	
 1.493733e-07	-3.410676e-07	 6.883328e-09	
 1.493983e-07	 3.098309e-07	 1.522476e-08	
 1.494233e-07	 1.017246e-07	 6.978922e-09	
 1.494483e-07	 1.533841e-07	 9.472616e-09	
 1.494733e-07	 1.520003e-07	 8.402712e-09	
 1.494983e-07	 1.427795e-07	 7.798399e-09	
 1.495233e-07	 1.455066e-07	 7.435493e-09	
 1.495483e-07	 1.308195e-07	 7.046324e-09	
 1.495733e-07	 1.260799e-07	 6.903367e-09	
 1.495983e-07	 1.246532e-07	 6.857895e-09	
 1.496233e-07	 1.178670e-07	 6.793912e-09	
 1.496483e-07	 1.105754e-07	 6.887159e-09	
 1.496733e-07	 1.133868e-07	 6.881909e-09	
 1.496983e-07	 1.005877e-07	 6.963107e-09	
 1.497233e-07	 1.132626e-07	 6.987367e-09	
 1.497483e-07	 8.608529e-08	 7.092698e-09	
 1.497733e-07	 1.209490e-07	 7.103423e-09	
 1.497983e-07	 1.185717e-07	 7.188971e-09	
 1.498233e-07	 1.133313e-07	 7.222715e-09	
 1.498483e-07	 1.054286e-07	 7.310753e-09	
 1.498733e-07	 1.100133e-07	 7.336013e-09	
 1.498983e-07	 1.039998e-07	 7.421781e-09	
 1.499233e-07	 1.058565e-07	 7.445414e-09	
 1.499483e-07	 9.975094e-08	 7.523292e-09	
 1.499733e-07	 1.021558e-07	 7.544391e-09	
 1.499983e-07	 9.653184e-08	 7.612780e-09	
 1.500100e-07	 1.006779e-07	 7.604403e-09	
 1.500119e-07	-3.514339e-03	-4.912196e-05	
 1.500144e-07	-7.822142e-03	-1.068436e-04	
 1.500169e-07	-1.059419e-02	-1.383857e-04	
 1.500194e-07	-1.057236e-02	-1.278141e-04	
 1.500200e-07	-9.758340e-03	-1.133648e-04	
 1.500204e-07	-8.520359e-03	-9.378332e-05	
 1.500210e-07	-6.899885e-03	-6.833290e-05	
 1.500219e-07	-4.707631e-03	-3.457036e-05	
 1.500236e-07	-2.875822e-04	 3.160409e-05	
 1.500269e-07	 8.738792e-03	 1.614411e-04	
 1.500336e-07	 2.639575e-02	 3.794966e-04	
 1.500471e-07	 6.061579e-02	 6.841002e-04	
 1.500721e-07	 1.222374e-01	 9.538235e-04	
 1.500971e-07	 1.826515e-01	 1.000580e-03	
 1.501221e-07	 2.425592e-01	 9.443745e-04	
 1.501471e-07	 3.018250e-01	 8.392773e-04	
 1.501721e-07	 3.555111e-01	 6.632146e-04	
 1.501971e-07	 4.091394e-01	 5.246369e-04	
 1.502221e-07	 4.624773e-01	 4.081687e-04	
 1.502471e-07	 5.153662e-01	 2.979911e-04	
 1.502721e-07	 5.675268e-01	 1.755182e-04	
 1.502971e-07	 6.186507e-01	 1.763912e-05	
 1.503221e-07	 6.684557e-01	-1.926180e-04	
 1.503471e-07	 7.170447e-01	-4.511031e-04	
 1.503721e-07	 7.642318e-01	-7.415547e-04	
 1.503971e-07	 8.100734e-01	-1.019990e-03	
 1.504221e-07	 8.547007e-01	-1.313984e-03	
 1.504471e-07	 8.981253e-01	-1.603810e-03	
 1.504721e-07	 9.403982e-01	-1.863460e-03	
 1.504971e-07	 9.815164e-01	-2.116710e-03	
 1.505221e-07	 1.021463e+00	-2.354685e-03	
 1.505471e-07	 1.060203e+00	-2.574727e-03	
 1.505721e-07	 1.097692e+00	-2.778615e-03	
 1.505971e-07	 1.133897e+00	-2.968748e-03	
 1.506221e-07	 1.168814e+00	-3.148725e-03	
 1.506471e-07	 1.202583e+00	-3.322668e-03	
 1.506721e-07	 1.236123e+00	-3.500711e-03	
 1.506971e-07	 1.270892e+00	-3.687305e-03	
 1.507221e-07	 1.302363e+00	-3.971192e-03	
 1.507471e-07	 1.329740e+00	-4.330960e-03	
 1.507721e-07	 1.353173e+00	-4.820111e-03	
 1.507971e-07	 1.373116e+00	-5.352847e-03	
 1.508221e-07	 1.390253e+00	-5.605868e-03	
 1.508471e-07	 1.405408e+00	-5.676194e-03	
 1.508721e-07	 1.419925e+00	-5.273313e-03	
 1.508971e-07	 1.435173e+00	-3.799410e-03	
 1.509221e-07	 1.453210e+00	-4.956785e-04	
 1.509471e-07	 1.478471e+00	 5.401247e-03	
 1.509721e-07	 1.509863e+00	 1.469239e-02	
 1.509971e-07	 1.544388e+00	 2.839052e-02	
 1.510221e-07	 1.579747e+00	 4.787902e-02	
 1.510471e-07	 1.615303e+00	 7.500403e-02	
 1.510721e-07	 1.650638e+00	 1.121891e-01	
 1.510971e-07	 1.685426e+00	 1.642242e-01	
 1.511221e-07	 1.719927e+00	 2.328254e-01	
 1.511471e-07	 1.753627e+00	 3.226916e-01	
 1.511721e-07	 1.786714e+00	 4.281778e-01	
 1.511971e-07	 1.818918e+00	 5.457937e-01	
 1.512221e-07	 1.850231e+00	 6.719601e-01	
 1.512471e-07	 1.880557e+00	 8.036571e-01	
 1.512721e-07	 1.909815e+00	 9.383806e-01	
 1.512971e-07	 1.937923e+00	 1.073682e+00	
 1.513221e-07	 1.964840e+00	 1.207018e+00	
 1.513471e-07	 1.991549e+00	 1.334818e+00	
 1.513721e-07	 2.017152e+00	 1.453042e+00	
 1.513971e-07	 2.041465e+00	 1.561887e+00	
 1.514221e-07	 2.064482e+00	 1.660198e+00	
 1.514471e-07	 2.096471e+00	 1.748502e+00	
 1.514721e-07	 2.126506e+00	 1.827435e+00	
 1.514971e-07	 2.154212e+00	 1.897996e+00	
 1.515221e-07	 2.180126e+00	 1.960665e+00	
 1.515471e-07	 2.204590e+00	 2.018584e+00	
 1.515721e-07	 2.227863e+00	 2.073747e+00	
 1.515971e-07	 2.249772e+00	 2.127012e+00	
 1.516221e-07	 2.270202e+00	 2.174795e+00	
 1.516471e-07	 2.289077e+00	 2.217086e+00	
 1.516721e-07	 2.306476e+00	 2.254174e+00	
 1.516971e-07	 2.322492e+00	 2.286595e+00	
 1.517221e-07	 2.337234e+00	 2.314868e+00	
 1.517471e-07	 2.350784e+00	 2.339484e+00	
 1.517721e-07	 2.363234e+00	 2.360890e+00	
 1.517971e-07	 2.374669e+00	 2.379489e+00	
 1.518221e-07	 2.385167e+00	 2.395635e+00	
 1.518471e-07	 2.394802e+00	 2.409644e+00	
 1.518721e-07	 2.403642e+00	 2.421790e+00	
 1.518971e-07	 2.411751e+00	 2.432317e+00	
 1.519221e-07	 2.419188e+00	 2.441438e+00	
 1.519471e-07	 2.426006e+00	 2.449336e+00	
 1.519721e-07	 2.432255e+00	 2.456174e+00	
 1.519971e-07	 2.437983e+00	 2.462094e+00	
 1.520221e-07	 2.443231e+00	 2.467216e+00	
 1.520471e-07	 2.448039e+00	 2.471648e+00	
 1.520721e-07	 2.452444e+00	 2.475482e+00	
 1.520971e-07	 2.456478e+00	 2.478799e+00	
 1.521221e-07	 2.460172e+00	 2.481667e+00	
 1.521471e-07	 2.463554e+00	 2.484148e+00	
 1.521721e-07	 2.466651e+00	 2.486167e+00	
 1.521971e-07	 2.469486e+00	 2.487942e+00	
 1.522221e-07	 2.472082e+00	 2.489490e+00	
 1.522471e-07	 2.474458e+00	 2.490840e+00	
 1.522721e-07	 2.476591e+00	 2.492016e+00	
 1.522971e-07	 2.478548e+00	 2.493042e+00	
 1.523221e-07	 2.480343e+00	 2.493936e+00	
 1.523471e-07	 2.481987e+00	 2.494715e+00	
 1.523721e-07	 2.483485e+00	 2.495389e+00	
 1.523971e-07	 2.484892e+00	 2.496008e+00	
 1.524221e-07	 2.486158e+00	 2.496521e+00	
 1.524471e-07	 2.487318e+00	 2.496967e+00	
 1.524721e-07	 2.488380e+00	 2.497356e+00	
 1.524971e-07	 2.489354e+00	 2.497696e+00	
 1.525221e-07	 2.490240e+00	 2.497989e+00	
 1.525471e-07	 2.491073e+00	 2.498260e+00	
 1.525721e-07	 2.491822e+00	 2.498483e+00	
 1.525971e-07	 2.492507e+00	 2.498677e+00	
 1.526221e-07	 2.493135e+00	 2.498847e+00	
 1.526471e-07	 2.493711e+00	 2.498994e+00	
 1.526721e-07	 2.494235e+00	 2.499122e+00	
 1.526971e-07	 2.494727e+00	 2.499240e+00	
 1.527221e-07	 2.495170e+00	 2.499337e+00	
 1.527471e-07	 2.495575e+00	 2.499422e+00	
 1.527721e-07	 2.495946e+00	 2.499496e+00	
 1.527971e-07	 2.496286e+00	 2.499560e+00	
 1.528221e-07	 2.496596e+00	 2.499616e+00	
 1.528471e-07	 2.496887e+00	 2.499667e+00	
 1.528721e-07	 2.497148e+00	 2.499710e+00	
 1.528971e-07	 2.497387e+00	 2.499747e+00	
 1.529221e-07	 2.497605e+00	 2.499779e+00	
 1.529471e-07	 2.497810e+00	 2.499808e+00	
 1.529721e-07	 2.497994e+00	 2.499832e+00	
 1.529971e-07	 2.498162e+00	 2.499854e+00	
 1.530221e-07	 2.498316e+00	 2.499872e+00	
 1.530471e-07	 2.498458e+00	 2.499888e+00	
 1.530721e-07	 2.498586e+00	 2.499903e+00	
 1.530971e-07	 2.498707e+00	 2.499915e+00	
 1.531221e-07	 2.498816e+00	 2.499926e+00	
 1.531471e-07	 2.498915e+00	 2.499935e+00	
 1.531721e-07	 2.499006e+00	 2.499944e+00	
 1.531971e-07	 2.499090e+00	 2.499951e+00	
 1.532221e-07	 2.499166e+00	 2.499957e+00	
 1.532471e-07	 2.499237e+00	 2.499962e+00	
 1.532721e-07	 2.499301e+00	 2.499967e+00	
 1.532971e-07	 2.499360e+00	 2.499971e+00	
 1.533221e-07	 2.499413e+00	 2.499975e+00	
 1.533471e-07	 2.499459e+00	 2.499978e+00	
 1.533721e-07	 2.499504e+00	 2.499981e+00	
 1.533971e-07	 2.499546e+00	 2.499983e+00	
 1.534221e-07	 2.499584e+00	 2.499985e+00	
 1.534471e-07	 2.499619e+00	 2.499987e+00	
 1.534721e-07	 2.499650e+00	 2.499989e+00	
 1.534971e-07	 2.499678e+00	 2.499990e+00	
 1.535221e-07	 2.499703e+00	 2.499991e+00	
 1.535471e-07	 2.499728e+00	 2.499992e+00	
 1.535721e-07	 2.499736e+00	 2.499993e+00	
 1.535971e-07	 2.499759e+00	 2.499994e+00	
 1.536221e-07	 2.499778e+00	 2.499995e+00	
 1.536471e-07	 2.499796e+00	 2.499995e+00	
 1.536721e-07	 2.499814e+00	 2.499996e+00	
 1.536971e-07	 2.499828e+00	 2.499996e+00	
 1.537221e-07	 2.499842e+00	 2.499997e+00	
 1.537471e-07	 2.499854e+00	 2.499997e+00	
 1.537721e-07	 2.499866e+00	 2.499997e+00	
 1.537971e-07	 2.499877e+00	 2.499998e+00	
 1.538221e-07	 2.499887e+00	 2.499998e+00	
 1.538471e-07	 2.499895e+00	 2.499998e+00	
 1.538721e-07	 2.499904e+00	 2.499998e+00	
 1.538971e-07	 2.499911e+00	 2.499998e+00	
 1.539221e-07	 2.499918e+00	 2.499999e+00	
 1.539471e-07	 2.499924e+00	 2.499999e+00	
 1.539721e-07	 2.499930e+00	 2.499999e+00	
 1.539971e-07	 2.499936e+00	 2.499999e+00	
 1.540221e-07	 2.499938e+00	 2.499999e+00	
 1.540471e-07	 2.499943e+00	 2.499999e+00	
 1.540721e-07	 2.499947e+00	 2.499999e+00	
 1.540971e-07	 2.499952e+00	 2.499999e+00	
 1.541221e-07	 2.499956e+00	 2.499999e+00	
 1.541471e-07	 2.499959e+00	 2.499999e+00	
 1.541721e-07	 2.499962e+00	 2.499999e+00	
 1.541971e-07	 2.499965e+00	 2.499999e+00	
 1.542221e-07	 2.499968e+00	 2.499999e+00	
 1.542471e-07	 2.499971e+00	 2.500000e+00	
 1.542721e-07	 2.499973e+00	 2.500000e+00	
 1.542971e-07	 2.499975e+00	 2.500000e+00	
 1.543221e-07	 2.499977e+00	 2.500000e+00	
 1.543471e-07	 2.499979e+00	 2.500000e+00	
 1.543721e-07	 2.499981e+00	 2.500000e+00	
 1.543971e-07	 2.499981e+00	 2.500000e+00	
 1.544221e-07	 2.499982e+00	 2.500000e+00	
 1.544471e-07	 2.499984e+00	 2.500000e+00	
 1.544721e-07	 2.499985e+00	 2.500000e+00	
 1.544971e-07	 2.499986e+00	 2.500000e+00	
 1.545221e-07	 2.499987e+00	 2.500000e+00	
 1.545471e-07	 2.499987e+00	 2.500000e+00	
 1.545721e-07	 2.499988e+00	 2.500000e+00	
 1.545971e-07	 2.499989e+00	 2.500000e+00	
 1.546221e-07	 2.499989e+00	 2.500000e+00	
 1.546471e-07	 2.499990e+00	 2.500000e+00	
 1.546721e-07	 2.499990e+00	 2.500000e+00	
 1.546971e-07	 2.499991e+00	 2.500000e+00	
 1.547221e-07	 2.499991e+00	 2.500000e+00	
 1.547471e-07	 2.499992e+00	 2.500000e+00	
 1.547721e-07	 2.499992e+00	 2.500000e+00	
 1.547971e-07	 2.499992e+00	 2.500000e+00	
 1.548221e-07	 2.499993e+00	 2.500000e+00	
 1.548471e-07	 2.499993e+00	 2.500000e+00	
 1.548721e-07	 2.499994e+00	 2.500000e+00	
 1.548971e-07	 2.499994e+00	 2.500000e+00	
 1.549221e-07	 2.499994e+00	 2.500000e+00	
 1.549471e-07	 2.499995e+00	 2.500000e+00	
 1.549721e-07	 2.499995e+00	 2.500000e+00	
 1.549971e-07	 2.499995e+00	 2.500000e+00	
 1.550000e-07	 2.499995e+00	 2.500000e+00	
