 1.575000e-09	 4.305148e-02	 2.499043e+00	
 1.575500e-09	 4.298494e-02	 2.499044e+00	
 1.576000e-09	 4.291849e-02	 2.499046e+00	
 1.576500e-09	 4.285215e-02	 2.499047e+00	
 1.577000e-09	 4.278591e-02	 2.499049e+00	
 1.577500e-09	 4.271978e-02	 2.499050e+00	
 1.578000e-09	 4.265374e-02	 2.499052e+00	
 1.578500e-09	 4.258781e-02	 2.499053e+00	
 1.579000e-09	 4.252198e-02	 2.499055e+00	
 1.579500e-09	 4.245625e-02	 2.499056e+00	
 1.580000e-09	 4.239062e-02	 2.499058e+00	
 1.580500e-09	 4.232510e-02	 2.499059e+00	
 1.581000e-09	 4.225968e-02	 2.499061e+00	
 1.581500e-09	 4.219435e-02	 2.499062e+00	
 1.582000e-09	 4.212913e-02	 2.499064e+00	
 1.582500e-09	 4.206401e-02	 2.499065e+00	
 1.583000e-09	 4.199899e-02	 2.499067e+00	
 1.583500e-09	 4.193407e-02	 2.499068e+00	
 1.584000e-09	 4.186925e-02	 2.499070e+00	
 1.584500e-09	 4.180453e-02	 2.499071e+00	
 1.585000e-09	 4.173991e-02	 2.499073e+00	
 1.585500e-09	 4.167539e-02	 2.499074e+00	
 1.586000e-09	 4.161097e-02	 2.499076e+00	
 1.586500e-09	 4.154665e-02	 2.499077e+00	
 1.587000e-09	 4.148243e-02	 2.499079e+00	
 1.587500e-09	 4.141831e-02	 2.499080e+00	
 1.588000e-09	 4.135429e-02	 2.499082e+00	
 1.588500e-09	 4.129037e-02	 2.499083e+00	
 1.589000e-09	 4.122654e-02	 2.499085e+00	
 1.589500e-09	 4.116282e-02	 2.499086e+00	
 1.590000e-09	 4.109919e-02	 2.499087e+00	
 1.590500e-09	 4.103566e-02	 2.499089e+00	
 1.591000e-09	 4.097223e-02	 2.499090e+00	
 1.591500e-09	 4.090890e-02	 2.499092e+00	
 1.592000e-09	 4.084566e-02	 2.499093e+00	
 1.592500e-09	 4.078252e-02	 2.499095e+00	
 1.593000e-09	 4.071948e-02	 2.499096e+00	
 1.593500e-09	 4.065654e-02	 2.499098e+00	
 1.594000e-09	 4.059370e-02	 2.499099e+00	
 1.594500e-09	 4.053095e-02	 2.499100e+00	
 1.595000e-09	 4.046830e-02	 2.499102e+00	
 1.595500e-09	 4.040575e-02	 2.499103e+00	
 1.596000e-09	 4.034329e-02	 2.499105e+00	
 1.596500e-09	 4.028093e-02	 2.499106e+00	
 1.597000e-09	 4.021866e-02	 2.499108e+00	
 1.597500e-09	 4.015650e-02	 2.499109e+00	
 1.598000e-09	 4.009442e-02	 2.499110e+00	
 1.598500e-09	 4.003245e-02	 2.499112e+00	
 1.599000e-09	 3.997057e-02	 2.499113e+00	
 1.599500e-09	 3.990878e-02	 2.499115e+00	
 1.600000e-09	 3.984710e-02	 2.499116e+00	
 1.600500e-09	 3.978550e-02	 2.499117e+00	
 1.601000e-09	 3.972400e-02	 2.499119e+00	
 1.601500e-09	 3.966260e-02	 2.499120e+00	
 1.602000e-09	 3.960129e-02	 2.499122e+00	
 1.602500e-09	 3.954008e-02	 2.499123e+00	
 1.603000e-09	 3.947896e-02	 2.499124e+00	
 1.603500e-09	 3.941794e-02	 2.499126e+00	
 1.604000e-09	 3.935700e-02	 2.499127e+00	
 1.604500e-09	 3.929617e-02	 2.499129e+00	
 1.605000e-09	 3.923543e-02	 2.499130e+00	
 1.605500e-09	 3.917478e-02	 2.499131e+00	
 1.606000e-09	 3.911422e-02	 2.499133e+00	
 1.606500e-09	 3.905376e-02	 2.499134e+00	
 1.607000e-09	 3.899340e-02	 2.499135e+00	
 1.607500e-09	 3.893312e-02	 2.499137e+00	
 1.608000e-09	 3.887294e-02	 2.499138e+00	
 1.608500e-09	 3.881286e-02	 2.499140e+00	
 1.609000e-09	 3.875286e-02	 2.499141e+00	
 1.609500e-09	 3.869296e-02	 2.499142e+00	
 1.610000e-09	 3.863315e-02	 2.499144e+00	
 1.610500e-09	 3.857343e-02	 2.499145e+00	
 1.611000e-09	 3.851381e-02	 2.499146e+00	
 1.611500e-09	 3.845427e-02	 2.499148e+00	
 1.612000e-09	 3.839483e-02	 2.499149e+00	
 1.612500e-09	 3.833549e-02	 2.499150e+00	
 1.613000e-09	 3.827623e-02	 2.499152e+00	
 1.613500e-09	 3.821706e-02	 2.499153e+00	
 1.614000e-09	 3.815799e-02	 2.499154e+00	
 1.614500e-09	 3.809901e-02	 2.499156e+00	
 1.615000e-09	 3.804012e-02	 2.499157e+00	
 1.615500e-09	 3.798132e-02	 2.499158e+00	
 1.616000e-09	 3.792261e-02	 2.499160e+00	
 1.616500e-09	 3.786399e-02	 2.499161e+00	
 1.617000e-09	 3.780546e-02	 2.499162e+00	
 1.617500e-09	 3.774702e-02	 2.499164e+00	
 1.618000e-09	 3.768868e-02	 2.499165e+00	
 1.618500e-09	 3.763042e-02	 2.499166e+00	
 1.619000e-09	 3.757225e-02	 2.499168e+00	
 1.619500e-09	 3.751417e-02	 2.499169e+00	
 1.620000e-09	 3.745619e-02	 2.499170e+00	
 1.620500e-09	 3.739829e-02	 2.499172e+00	
 1.621000e-09	 3.734048e-02	 2.499173e+00	
 1.621500e-09	 3.728276e-02	 2.499174e+00	
 1.622000e-09	 3.722513e-02	 2.499176e+00	
 1.622500e-09	 3.716759e-02	 2.499177e+00	
 1.623000e-09	 3.711014e-02	 2.499178e+00	
 1.623500e-09	 3.705278e-02	 2.499179e+00	
 1.624000e-09	 3.699550e-02	 2.499181e+00	
 1.624500e-09	 3.693832e-02	 2.499182e+00	
 1.625000e-09	 3.688122e-02	 2.499183e+00	
 1.625500e-09	 3.682421e-02	 2.499185e+00	
 1.626000e-09	 3.676729e-02	 2.499186e+00	
 1.626500e-09	 3.671046e-02	 2.499187e+00	
 1.627000e-09	 3.665371e-02	 2.499189e+00	
 1.627500e-09	 3.659706e-02	 2.499190e+00	
 1.628000e-09	 3.654049e-02	 2.499191e+00	
 1.628500e-09	 3.648401e-02	 2.499192e+00	
 1.629000e-09	 3.642761e-02	 2.499194e+00	
 1.629500e-09	 3.637130e-02	 2.499195e+00	
 1.630000e-09	 3.631508e-02	 2.499196e+00	
 1.630500e-09	 3.625895e-02	 2.499197e+00	
 1.631000e-09	 3.620290e-02	 2.499199e+00	
 1.631500e-09	 3.614694e-02	 2.499200e+00	
 1.632000e-09	 3.609107e-02	 2.499201e+00	
 1.632500e-09	 3.603528e-02	 2.499203e+00	
 1.633000e-09	 3.597958e-02	 2.499204e+00	
 1.633500e-09	 3.592397e-02	 2.499205e+00	
 1.634000e-09	 3.586844e-02	 2.499206e+00	
 1.634500e-09	 3.581299e-02	 2.499208e+00	
 1.635000e-09	 3.575764e-02	 2.499209e+00	
 1.635500e-09	 3.570236e-02	 2.499210e+00	
 1.636000e-09	 3.564718e-02	 2.499211e+00	
 1.636500e-09	 3.559208e-02	 2.499213e+00	
 1.637000e-09	 3.553706e-02	 2.499214e+00	
 1.637500e-09	 3.548213e-02	 2.499215e+00	
 1.638000e-09	 3.542728e-02	 2.499216e+00	
 1.638500e-09	 3.537252e-02	 2.499218e+00	
 1.639000e-09	 3.531785e-02	 2.499219e+00	
 1.639500e-09	 3.526325e-02	 2.499220e+00	
 1.640000e-09	 3.520875e-02	 2.499221e+00	
 1.640500e-09	 3.515432e-02	 2.499222e+00	
 1.641000e-09	 3.509998e-02	 2.499224e+00	
 1.641500e-09	 3.504573e-02	 2.499225e+00	
 1.642000e-09	 3.499156e-02	 2.499226e+00	
 1.642500e-09	 3.493747e-02	 2.499227e+00	
 1.643000e-09	 3.488346e-02	 2.499229e+00	
 1.643500e-09	 3.482954e-02	 2.499230e+00	
 1.644000e-09	 3.477571e-02	 2.499231e+00	
 1.644500e-09	 3.472195e-02	 2.499232e+00	
 1.645000e-09	 3.466828e-02	 2.499233e+00	
 1.645500e-09	 3.461469e-02	 2.499235e+00	
 1.646000e-09	 3.456119e-02	 2.499236e+00	
 1.646500e-09	 3.450777e-02	 2.499237e+00	
 1.647000e-09	 3.445443e-02	 2.499238e+00	
 1.647500e-09	 3.440117e-02	 2.499239e+00	
 1.648000e-09	 3.434799e-02	 2.499241e+00	
 1.648500e-09	 3.429490e-02	 2.499242e+00	
 1.649000e-09	 3.424189e-02	 2.499243e+00	
 1.649500e-09	 3.418896e-02	 2.499244e+00	
 1.650000e-09	 3.413611e-02	 2.499245e+00	
 1.650500e-09	 3.408335e-02	 2.499247e+00	
 1.651000e-09	 3.403067e-02	 2.499248e+00	
 1.651500e-09	 3.397806e-02	 2.499249e+00	
 1.652000e-09	 3.392554e-02	 2.499250e+00	
 1.652500e-09	 3.387310e-02	 2.499251e+00	
 1.653000e-09	 3.382074e-02	 2.499253e+00	
 1.653500e-09	 3.376847e-02	 2.499254e+00	
 1.654000e-09	 3.371627e-02	 2.499255e+00	
 1.654500e-09	 3.366415e-02	 2.499256e+00	
 1.655000e-09	 3.361212e-02	 2.499257e+00	
 1.655500e-09	 3.356016e-02	 2.499258e+00	
 1.656000e-09	 3.350829e-02	 2.499260e+00	
 1.656500e-09	 3.345649e-02	 2.499261e+00	
 1.657000e-09	 3.340478e-02	 2.499262e+00	
 1.657500e-09	 3.335314e-02	 2.499263e+00	
 1.658000e-09	 3.330159e-02	 2.499264e+00	
 1.658500e-09	 3.325011e-02	 2.499265e+00	
 1.659000e-09	 3.319872e-02	 2.499267e+00	
 1.659500e-09	 3.314740e-02	 2.499268e+00	
 1.660000e-09	 3.309616e-02	 2.499269e+00	
 1.660500e-09	 3.304501e-02	 2.499270e+00	
 1.661000e-09	 3.299393e-02	 2.499271e+00	
 1.661500e-09	 3.294293e-02	 2.499272e+00	
 1.662000e-09	 3.289201e-02	 2.499274e+00	
 1.662500e-09	 3.284116e-02	 2.499275e+00	
 1.663000e-09	 3.279040e-02	 2.499276e+00	
 1.663500e-09	 3.273972e-02	 2.499277e+00	
 1.664000e-09	 3.268911e-02	 2.499278e+00	
 1.664500e-09	 3.263858e-02	 2.499279e+00	
 1.665000e-09	 3.258813e-02	 2.499280e+00	
 1.665500e-09	 3.253776e-02	 2.499281e+00	
 1.666000e-09	 3.248746e-02	 2.499283e+00	
 1.666500e-09	 3.243725e-02	 2.499284e+00	
 1.667000e-09	 3.238711e-02	 2.499285e+00	
 1.667500e-09	 3.233705e-02	 2.499286e+00	
 1.668000e-09	 3.228706e-02	 2.499287e+00	
 1.668500e-09	 3.223716e-02	 2.499288e+00	
 1.669000e-09	 3.218733e-02	 2.499289e+00	
 1.669500e-09	 3.213757e-02	 2.499291e+00	
 1.670000e-09	 3.208790e-02	 2.499292e+00	
 1.670500e-09	 3.203830e-02	 2.499293e+00	
 1.671000e-09	 3.198878e-02	 2.499294e+00	
 1.671500e-09	 3.193933e-02	 2.499295e+00	
 1.672000e-09	 3.188996e-02	 2.499296e+00	
 1.672500e-09	 3.184067e-02	 2.499297e+00	
 1.673000e-09	 3.179145e-02	 2.499298e+00	
 1.673500e-09	 3.174231e-02	 2.499299e+00	
 1.674000e-09	 3.169324e-02	 2.499301e+00	
 1.674500e-09	 3.164426e-02	 2.499302e+00	
 1.675000e-09	 3.159534e-02	 2.499303e+00	
 1.675500e-09	 3.154650e-02	 2.499304e+00	
 1.676000e-09	 3.149774e-02	 2.499305e+00	
 1.676500e-09	 3.144906e-02	 2.499306e+00	
 1.677000e-09	 3.140044e-02	 2.499307e+00	
 1.677500e-09	 3.135191e-02	 2.499308e+00	
 1.678000e-09	 3.130345e-02	 2.499309e+00	
 1.678500e-09	 3.125506e-02	 2.499310e+00	
 1.679000e-09	 3.120675e-02	 2.499311e+00	
 1.679500e-09	 3.115851e-02	 2.499313e+00	
 1.680000e-09	 3.111035e-02	 2.499314e+00	
 1.680500e-09	 3.106226e-02	 2.499315e+00	
 1.681000e-09	 3.101425e-02	 2.499316e+00	
 1.681500e-09	 3.096631e-02	 2.499317e+00	
 1.682000e-09	 3.091844e-02	 2.499318e+00	
 1.682500e-09	 3.087065e-02	 2.499319e+00	
 1.683000e-09	 3.082293e-02	 2.499320e+00	
 1.683500e-09	 3.077529e-02	 2.499321e+00	
 1.684000e-09	 3.072772e-02	 2.499322e+00	
 1.684500e-09	 3.068022e-02	 2.499323e+00	
 1.685000e-09	 3.063280e-02	 2.499324e+00	
 1.685500e-09	 3.058545e-02	 2.499325e+00	
 1.686000e-09	 3.053818e-02	 2.499326e+00	
 1.686500e-09	 3.049097e-02	 2.499328e+00	
 1.687000e-09	 3.044384e-02	 2.499329e+00	
 1.687500e-09	 3.039678e-02	 2.499330e+00	
 1.688000e-09	 3.034980e-02	 2.499331e+00	
 1.688500e-09	 3.030289e-02	 2.499332e+00	
 1.689000e-09	 3.025605e-02	 2.499333e+00	
 1.689500e-09	 3.020928e-02	 2.499334e+00	
 1.690000e-09	 3.016259e-02	 2.499335e+00	
 1.690500e-09	 3.011596e-02	 2.499336e+00	
 1.691000e-09	 3.006941e-02	 2.499337e+00	
 1.691500e-09	 3.002293e-02	 2.499338e+00	
 1.692000e-09	 2.997653e-02	 2.499339e+00	
 1.692500e-09	 2.993019e-02	 2.499340e+00	
 1.693000e-09	 2.988393e-02	 2.499341e+00	
 1.693500e-09	 2.983774e-02	 2.499342e+00	
 1.694000e-09	 2.979161e-02	 2.499343e+00	
 1.694500e-09	 2.974557e-02	 2.499344e+00	
 1.695000e-09	 2.969959e-02	 2.499345e+00	
 1.695500e-09	 2.965368e-02	 2.499346e+00	
 1.696000e-09	 2.960784e-02	 2.499347e+00	
 1.696500e-09	 2.956208e-02	 2.499348e+00	
 1.697000e-09	 2.951638e-02	 2.499349e+00	
 1.697500e-09	 2.947076e-02	 2.499350e+00	
 1.698000e-09	 2.942521e-02	 2.499351e+00	
 1.698500e-09	 2.937972e-02	 2.499352e+00	
 1.699000e-09	 2.933431e-02	 2.499354e+00	
 1.699500e-09	 2.928897e-02	 2.499355e+00	
 1.700000e-09	 2.924370e-02	 2.499356e+00	
 1.700500e-09	 2.919849e-02	 2.499357e+00	
 1.701000e-09	 2.915336e-02	 2.499358e+00	
 1.701500e-09	 2.910830e-02	 2.499359e+00	
 1.702000e-09	 2.906331e-02	 2.499360e+00	
 1.702500e-09	 2.901838e-02	 2.499361e+00	
 1.703000e-09	 2.897353e-02	 2.499362e+00	
 1.703500e-09	 2.892874e-02	 2.499363e+00	
 1.704000e-09	 2.888403e-02	 2.499364e+00	
 1.704500e-09	 2.883938e-02	 2.499365e+00	
 1.705000e-09	 2.879481e-02	 2.499366e+00	
 1.705500e-09	 2.875030e-02	 2.499367e+00	
 1.706000e-09	 2.870586e-02	 2.499368e+00	
 1.706500e-09	 2.866149e-02	 2.499369e+00	
 1.707000e-09	 2.861718e-02	 2.499370e+00	
 1.707500e-09	 2.857295e-02	 2.499371e+00	
 1.708000e-09	 2.852878e-02	 2.499372e+00	
 1.708500e-09	 2.848469e-02	 2.499373e+00	
 1.709000e-09	 2.844066e-02	 2.499374e+00	
 1.709500e-09	 2.839670e-02	 2.499375e+00	
 1.710000e-09	 2.835280e-02	 2.499376e+00	
 1.710500e-09	 2.830898e-02	 2.499376e+00	
 1.711000e-09	 2.826522e-02	 2.499377e+00	
 1.711500e-09	 2.822153e-02	 2.499378e+00	
 1.712000e-09	 2.817791e-02	 2.499379e+00	
 1.712500e-09	 2.813436e-02	 2.499380e+00	
 1.713000e-09	 2.809087e-02	 2.499381e+00	
 1.713500e-09	 2.804745e-02	 2.499382e+00	
 1.714000e-09	 2.800409e-02	 2.499383e+00	
 1.714500e-09	 2.796081e-02	 2.499384e+00	
 1.715000e-09	 2.791759e-02	 2.499385e+00	
 1.715500e-09	 2.787444e-02	 2.499386e+00	
 1.716000e-09	 2.783135e-02	 2.499387e+00	
 1.716500e-09	 2.778833e-02	 2.499388e+00	
 1.717000e-09	 2.774538e-02	 2.499389e+00	
 1.717500e-09	 2.770249e-02	 2.499390e+00	
 1.718000e-09	 2.765967e-02	 2.499391e+00	
 1.718500e-09	 2.761692e-02	 2.499392e+00	
 1.719000e-09	 2.757423e-02	 2.499393e+00	
 1.719500e-09	 2.753161e-02	 2.499394e+00	
 1.720000e-09	 2.748906e-02	 2.499395e+00	
 1.720500e-09	 2.744657e-02	 2.499396e+00	
 1.721000e-09	 2.740414e-02	 2.499397e+00	
 1.721500e-09	 2.736178e-02	 2.499398e+00	
 1.722000e-09	 2.731949e-02	 2.499399e+00	
 1.722500e-09	 2.727726e-02	 2.499400e+00	
 1.723000e-09	 2.723510e-02	 2.499401e+00	
 1.723500e-09	 2.719300e-02	 2.499401e+00	
 1.724000e-09	 2.715097e-02	 2.499402e+00	
 1.724500e-09	 2.710900e-02	 2.499403e+00	
 1.725000e-09	 2.706710e-02	 2.499404e+00	
 1.725500e-09	 2.702526e-02	 2.499405e+00	
 1.726000e-09	 2.698349e-02	 2.499406e+00	
 1.726500e-09	 2.694178e-02	 2.499407e+00	
 1.727000e-09	 2.690014e-02	 2.499408e+00	
 1.727500e-09	 2.685856e-02	 2.499409e+00	
 1.728000e-09	 2.681704e-02	 2.499410e+00	
 1.728500e-09	 2.677559e-02	 2.499411e+00	
 1.729000e-09	 2.673420e-02	 2.499412e+00	
 1.729500e-09	 2.669288e-02	 2.499413e+00	
 1.730000e-09	 2.665162e-02	 2.499414e+00	
 1.730500e-09	 2.661043e-02	 2.499414e+00	
 1.731000e-09	 2.656930e-02	 2.499415e+00	
 1.731500e-09	 2.652823e-02	 2.499416e+00	
 1.732000e-09	 2.648722e-02	 2.499417e+00	
 1.732500e-09	 2.644628e-02	 2.499418e+00	
 1.733000e-09	 2.640540e-02	 2.499419e+00	
 1.733500e-09	 2.636459e-02	 2.499420e+00	
 1.734000e-09	 2.632384e-02	 2.499421e+00	
 1.734500e-09	 2.628315e-02	 2.499422e+00	
 1.735000e-09	 2.624252e-02	 2.499423e+00	
 1.735500e-09	 2.620196e-02	 2.499424e+00	
 1.736000e-09	 2.616146e-02	 2.499425e+00	
 1.736500e-09	 2.612102e-02	 2.499425e+00	
 1.737000e-09	 2.608065e-02	 2.499426e+00	
 1.737500e-09	 2.604033e-02	 2.499427e+00	
 1.738000e-09	 2.600008e-02	 2.499428e+00	
 1.738500e-09	 2.595990e-02	 2.499429e+00	
 1.739000e-09	 2.591977e-02	 2.499430e+00	
 1.739500e-09	 2.587971e-02	 2.499431e+00	
 1.740000e-09	 2.583970e-02	 2.499432e+00	
 1.740500e-09	 2.579976e-02	 2.499433e+00	
 1.741000e-09	 2.575988e-02	 2.499434e+00	
 1.741500e-09	 2.572007e-02	 2.499434e+00	
 1.742000e-09	 2.568031e-02	 2.499435e+00	
 1.742500e-09	 2.564062e-02	 2.499436e+00	
 1.743000e-09	 2.560099e-02	 2.499437e+00	
 1.743500e-09	 2.556142e-02	 2.499438e+00	
 1.744000e-09	 2.552191e-02	 2.499439e+00	
 1.744500e-09	 2.548246e-02	 2.499440e+00	
 1.745000e-09	 2.544307e-02	 2.499441e+00	
 1.745500e-09	 2.540374e-02	 2.499441e+00	
 1.746000e-09	 2.536447e-02	 2.499442e+00	
 1.746500e-09	 2.532527e-02	 2.499443e+00	
 1.747000e-09	 2.528612e-02	 2.499444e+00	
 1.747500e-09	 2.524704e-02	 2.499445e+00	
 1.748000e-09	 2.520802e-02	 2.499446e+00	
 1.748500e-09	 2.516905e-02	 2.499447e+00	
 1.749000e-09	 2.513015e-02	 2.499448e+00	
 1.749500e-09	 2.509131e-02	 2.499448e+00	
