 5.524500e-09	 2.499740e+00	 3.322153e-06	
 5.525000e-09	 2.499741e+00	 3.315139e-06	
 5.525500e-09	 2.499741e+00	 3.302209e-06	
 5.526000e-09	 2.499741e+00	 3.299637e-06	
 5.526500e-09	 2.499740e+00	 3.293720e-06	
 5.527000e-09	 2.499743e+00	 3.289177e-06	
 5.527500e-09	 2.499742e+00	 3.314262e-06	
 5.528000e-09	 2.499744e+00	 3.315744e-06	
 5.528500e-09	 2.499745e+00	 3.308583e-06	
 5.529000e-09	 2.499744e+00	 3.292866e-06	
 5.529500e-09	 2.499745e+00	 3.293026e-06	
 5.530000e-09	 2.499746e+00	 3.285898e-06	
 5.530500e-09	 2.499746e+00	 3.272252e-06	
 5.531000e-09	 2.499747e+00	 3.270374e-06	
 5.531500e-09	 2.499746e+00	 3.263928e-06	
 5.532000e-09	 2.499748e+00	 3.271824e-06	
 5.532500e-09	 2.499748e+00	 3.264392e-06	
 5.533000e-09	 2.499748e+00	 3.251379e-06	
 5.533500e-09	 2.499749e+00	 3.248841e-06	
 5.534000e-09	 2.499748e+00	 3.242663e-06	
 5.534500e-09	 2.499750e+00	 3.249109e-06	
 5.535000e-09	 2.499750e+00	 3.241692e-06	
 5.535500e-09	 2.499750e+00	 3.228751e-06	
 5.536000e-09	 2.499751e+00	 3.226196e-06	
 5.536500e-09	 2.499750e+00	 3.220041e-06	
 5.537000e-09	 2.499752e+00	 3.226394e-06	
 5.537500e-09	 2.499752e+00	 3.218994e-06	
 5.538000e-09	 2.499752e+00	 3.206126e-06	
 5.538500e-09	 2.499753e+00	 3.203557e-06	
 5.539000e-09	 2.499752e+00	 3.197424e-06	
 5.539500e-09	 2.499754e+00	 3.203687e-06	
 5.540000e-09	 2.499754e+00	 3.196306e-06	
 5.540500e-09	 2.499754e+00	 3.183512e-06	
 5.541000e-09	 2.499755e+00	 3.180929e-06	
 5.541500e-09	 2.499754e+00	 3.174821e-06	
 5.542000e-09	 2.499756e+00	 3.180996e-06	
 5.542500e-09	 2.499756e+00	 3.173636e-06	
 5.543000e-09	 2.499756e+00	 3.160917e-06	
 5.543500e-09	 2.499757e+00	 3.158322e-06	
 5.544000e-09	 2.499756e+00	 3.152239e-06	
 5.544500e-09	 2.499758e+00	 3.158328e-06	
 5.545000e-09	 2.499758e+00	 3.150991e-06	
 5.545500e-09	 2.499758e+00	 3.138347e-06	
 5.546000e-09	 2.499759e+00	 3.135741e-06	
 5.546500e-09	 2.499758e+00	 3.129684e-06	
 5.547000e-09	 2.499760e+00	 3.135691e-06	
 5.547500e-09	 2.499759e+00	 3.149275e-06	
 5.548000e-09	 2.499761e+00	 3.148019e-06	
 5.548500e-09	 2.499760e+00	 3.159187e-06	
 5.549000e-09	 2.499761e+00	 3.155610e-06	
 5.549500e-09	 2.499759e+00	 3.149555e-06	
 5.550000e-09	 2.499761e+00	 3.120205e-06	
 5.550500e-09	 2.499762e+00	 3.112896e-06	
 5.551000e-09	 2.499763e+00	 3.105604e-06	
 5.551500e-09	 2.499762e+00	 3.093545e-06	
 5.552000e-09	 2.499763e+00	 3.090100e-06	
 5.552500e-09	 2.499762e+00	 3.084434e-06	
 5.553000e-09	 2.499764e+00	 3.079683e-06	
 5.553500e-09	 2.499763e+00	 3.099930e-06	
 5.554000e-09	 2.499765e+00	 3.099746e-06	
 5.554500e-09	 2.499766e+00	 3.092523e-06	
 5.555000e-09	 2.499766e+00	 3.077932e-06	
 5.555500e-09	 2.499767e+00	 3.077145e-06	
 5.556000e-09	 2.499767e+00	 3.069995e-06	
 5.556500e-09	 2.499767e+00	 3.057084e-06	
 5.557000e-09	 2.499768e+00	 3.054755e-06	
 5.557500e-09	 2.499767e+00	 3.048513e-06	
 5.558000e-09	 2.499769e+00	 3.054983e-06	
 5.558500e-09	 2.499769e+00	 3.047597e-06	
 5.559000e-09	 2.499769e+00	 3.035220e-06	
 5.559500e-09	 2.499770e+00	 3.032424e-06	
 5.560000e-09	 2.499769e+00	 3.026399e-06	
 5.560500e-09	 2.499771e+00	 3.031828e-06	
 5.561000e-09	 2.499770e+00	 3.044520e-06	
 5.561500e-09	 2.499771e+00	 3.043026e-06	
 5.562000e-09	 2.499771e+00	 3.053411e-06	
 5.562500e-09	 2.499772e+00	 3.049309e-06	
 5.563000e-09	 2.499773e+00	 3.041782e-06	
 5.563500e-09	 2.499772e+00	 3.027807e-06	
 5.564000e-09	 2.499773e+00	 3.026217e-06	
 5.564500e-09	 2.499774e+00	 3.018884e-06	
 5.565000e-09	 2.499774e+00	 3.006135e-06	
 5.565500e-09	 2.499774e+00	 3.003438e-06	
 5.566000e-09	 2.499773e+00	 2.997195e-06	
 5.566500e-09	 2.499775e+00	 3.002874e-06	
 5.567000e-09	 2.499774e+00	 3.015692e-06	
 5.567500e-09	 2.499776e+00	 3.014378e-06	
 5.568000e-09	 2.499775e+00	 3.024908e-06	
 5.568500e-09	 2.499776e+00	 3.020949e-06	
 5.569000e-09	 2.499777e+00	 3.013252e-06	
 5.569500e-09	 2.499777e+00	 2.999169e-06	
 5.570000e-09	 2.499778e+00	 2.997492e-06	
 5.570500e-09	 2.499778e+00	 2.989985e-06	
 5.571000e-09	 2.499778e+00	 2.977197e-06	
 5.571500e-09	 2.499779e+00	 2.974331e-06	
 5.572000e-09	 2.499778e+00	 2.967986e-06	
 5.572500e-09	 2.499780e+00	 2.973379e-06	
 5.573000e-09	 2.499779e+00	 2.985786e-06	
 5.573500e-09	 2.499780e+00	 2.984308e-06	
 5.574000e-09	 2.499780e+00	 2.994472e-06	
 5.574500e-09	 2.499781e+00	 2.990821e-06	
 5.575000e-09	 2.499779e+00	 2.984450e-06	
 5.575500e-09	 2.499780e+00	 2.976693e-06	
 5.576000e-09	 2.499779e+00	 2.964328e-06	
 5.576500e-09	 2.499780e+00	 2.961081e-06	
 5.577000e-09	 2.499779e+00	 2.954884e-06	
 5.577500e-09	 2.499781e+00	 2.959478e-06	
 5.578000e-09	 2.499780e+00	 2.971040e-06	
 5.578500e-09	 2.499782e+00	 2.968474e-06	
 5.579000e-09	 2.499782e+00	 2.960823e-06	
 5.579500e-09	 2.499782e+00	 2.947181e-06	
 5.580000e-09	 2.499783e+00	 2.944885e-06	
 5.580500e-09	 2.499783e+00	 2.937364e-06	
 5.581000e-09	 2.499783e+00	 2.924840e-06	
 5.581500e-09	 2.499784e+00	 2.921752e-06	
 5.582000e-09	 2.499783e+00	 2.915510e-06	
 5.582500e-09	 2.499785e+00	 2.920298e-06	
 5.583000e-09	 2.499784e+00	 2.931943e-06	
 5.583500e-09	 2.499785e+00	 2.930145e-06	
 5.584000e-09	 2.499785e+00	 2.939616e-06	
 5.584500e-09	 2.499786e+00	 2.935726e-06	
 5.585000e-09	 2.499784e+00	 2.929496e-06	
 5.585500e-09	 2.499785e+00	 2.921774e-06	
 5.586000e-09	 2.499785e+00	 2.909582e-06	
 5.586500e-09	 2.499785e+00	 2.906292e-06	
 5.587000e-09	 2.499784e+00	 2.900148e-06	
 5.587500e-09	 2.499786e+00	 2.904515e-06	
 5.588000e-09	 2.499785e+00	 2.915697e-06	
 5.588500e-09	 2.499787e+00	 2.913075e-06	
 5.589000e-09	 2.499787e+00	 2.905484e-06	
 5.589500e-09	 2.499787e+00	 2.891357e-06	
 5.590000e-09	 2.499788e+00	 2.890086e-06	
 5.590500e-09	 2.499788e+00	 2.882642e-06	
 5.591000e-09	 2.499788e+00	 2.870081e-06	
 5.591500e-09	 2.499789e+00	 2.867261e-06	
 5.592000e-09	 2.499788e+00	 2.860945e-06	
 5.592500e-09	 2.499790e+00	 2.866208e-06	
 5.593000e-09	 2.499789e+00	 2.878185e-06	
 5.593500e-09	 2.499790e+00	 2.876776e-06	
 5.594000e-09	 2.499790e+00	 2.886596e-06	
 5.594500e-09	 2.499791e+00	 2.883089e-06	
 5.595000e-09	 2.499789e+00	 2.876721e-06	
 5.595500e-09	 2.499790e+00	 2.869027e-06	
 5.596000e-09	 2.499790e+00	 2.856997e-06	
 5.596500e-09	 2.499790e+00	 2.853660e-06	
 5.597000e-09	 2.499789e+00	 2.847562e-06	
 5.597500e-09	 2.499791e+00	 2.851704e-06	
 5.598000e-09	 2.499790e+00	 2.862511e-06	
 5.598500e-09	 2.499792e+00	 2.859829e-06	
 5.599000e-09	 2.499792e+00	 2.852272e-06	
 5.599500e-09	 2.499792e+00	 2.838360e-06	
 5.600000e-09	 2.499793e+00	 2.837001e-06	
 5.600500e-09	 2.499793e+00	 2.829591e-06	
 5.601000e-09	 2.499793e+00	 2.817209e-06	
 5.601500e-09	 2.499794e+00	 2.814342e-06	
 5.602000e-09	 2.499793e+00	 2.808084e-06	
 5.602500e-09	 2.499795e+00	 2.813111e-06	
 5.603000e-09	 2.499794e+00	 2.824705e-06	
 5.603500e-09	 2.499795e+00	 2.823221e-06	
 5.604000e-09	 2.499795e+00	 2.832709e-06	
 5.604500e-09	 2.499796e+00	 2.829177e-06	
 5.605000e-09	 2.499794e+00	 2.822872e-06	
 5.605500e-09	 2.499794e+00	 2.815229e-06	
 5.606000e-09	 2.499794e+00	 2.803378e-06	
 5.606500e-09	 2.499795e+00	 2.800014e-06	
 5.607000e-09	 2.499794e+00	 2.793977e-06	
 5.607500e-09	 2.499796e+00	 2.797917e-06	
 5.608000e-09	 2.499795e+00	 2.808377e-06	
 5.608500e-09	 2.499796e+00	 2.805656e-06	
 5.609000e-09	 2.499797e+00	 2.798155e-06	
 5.609500e-09	 2.499797e+00	 2.784470e-06	
 5.610000e-09	 2.499797e+00	 2.783042e-06	
 5.610500e-09	 2.499798e+00	 2.775689e-06	
 5.611000e-09	 2.499798e+00	 2.763499e-06	
 5.611500e-09	 2.499799e+00	 2.760604e-06	
 5.612000e-09	 2.499798e+00	 2.754416e-06	
 5.612500e-09	 2.499799e+00	 2.759232e-06	
 5.613000e-09	 2.499799e+00	 2.770469e-06	
 5.613500e-09	 2.499800e+00	 2.768928e-06	
 5.614000e-09	 2.499799e+00	 2.778108e-06	
 5.614500e-09	 2.499801e+00	 2.774569e-06	
 5.615000e-09	 2.499799e+00	 2.768339e-06	
 5.615500e-09	 2.499799e+00	 2.760765e-06	
 5.616000e-09	 2.499799e+00	 2.749104e-06	
 5.616500e-09	 2.499800e+00	 2.745730e-06	
 5.617000e-09	 2.499799e+00	 2.739765e-06	
 5.617500e-09	 2.499800e+00	 2.743527e-06	
 5.618000e-09	 2.499800e+00	 2.753663e-06	
 5.618500e-09	 2.499801e+00	 2.750919e-06	
 5.619000e-09	 2.499802e+00	 2.743491e-06	
 5.619500e-09	 2.499801e+00	 2.730043e-06	
 5.620000e-09	 2.499802e+00	 2.728565e-06	
 5.620500e-09	 2.499803e+00	 2.721284e-06	
 5.621000e-09	 2.499802e+00	 2.709297e-06	
 5.621500e-09	 2.499803e+00	 2.706389e-06	
 5.622000e-09	 2.499802e+00	 2.700283e-06	
 5.622500e-09	 2.499804e+00	 2.704907e-06	
 5.623000e-09	 2.499803e+00	 2.715809e-06	
 5.623500e-09	 2.499804e+00	 2.714227e-06	
 5.624000e-09	 2.499804e+00	 2.723121e-06	
 5.624500e-09	 2.499805e+00	 2.719589e-06	
 5.625000e-09	 2.499803e+00	 2.713444e-06	
 5.625500e-09	 2.499804e+00	 2.705955e-06	
 5.626000e-09	 2.499804e+00	 2.694492e-06	
 5.626500e-09	 2.499804e+00	 2.691123e-06	
 5.627000e-09	 2.499804e+00	 2.685239e-06	
 5.627500e-09	 2.499805e+00	 2.688839e-06	
 5.628000e-09	 2.499804e+00	 2.698673e-06	
 5.628500e-09	 2.499806e+00	 2.696452e-06	
 5.629000e-09	 2.499805e+00	 2.704335e-06	
 5.629500e-09	 2.499806e+00	 2.699898e-06	
 5.630000e-09	 2.499807e+00	 2.692389e-06	
 5.630500e-09	 2.499806e+00	 2.679636e-06	
 5.631000e-09	 2.499807e+00	 2.677351e-06	
 5.631500e-09	 2.499808e+00	 2.670037e-06	
 5.632000e-09	 2.499808e+00	 2.658332e-06	
 5.632500e-09	 2.499808e+00	 2.655151e-06	
 5.633000e-09	 2.499807e+00	 2.649157e-06	
 5.633500e-09	 2.499809e+00	 2.653072e-06	
 5.634000e-09	 2.499808e+00	 2.663109e-06	
 5.634500e-09	 2.499809e+00	 2.661138e-06	
 5.635000e-09	 2.499809e+00	 2.669240e-06	
 5.635500e-09	 2.499810e+00	 2.665405e-06	
 5.636000e-09	 2.499808e+00	 2.659420e-06	
 5.636500e-09	 2.499809e+00	 2.651958e-06	
 5.637000e-09	 2.499809e+00	 2.640661e-06	
 5.637500e-09	 2.499809e+00	 2.637242e-06	
 5.638000e-09	 2.499809e+00	 2.631405e-06	
 5.638500e-09	 2.499810e+00	 2.634772e-06	
 5.639000e-09	 2.499809e+00	 2.644220e-06	
 5.639500e-09	 2.499811e+00	 2.641405e-06	
 5.640000e-09	 2.499811e+00	 2.634083e-06	
 5.640500e-09	 2.499811e+00	 2.621700e-06	
 5.641000e-09	 2.499812e+00	 2.619134e-06	
 5.641500e-09	 2.499812e+00	 2.611943e-06	
 5.642000e-09	 2.499812e+00	 2.600545e-06	
 5.642500e-09	 2.499813e+00	 2.597318e-06	
 5.643000e-09	 2.499812e+00	 2.591479e-06	
 5.643500e-09	 2.499813e+00	 2.595068e-06	
 5.644000e-09	 2.499813e+00	 2.604637e-06	
 5.644500e-09	 2.499814e+00	 2.602549e-06	
 5.645000e-09	 2.499813e+00	 2.610237e-06	
 5.645500e-09	 2.499814e+00	 2.606346e-06	
 5.646000e-09	 2.499813e+00	 2.600537e-06	
 5.646500e-09	 2.499813e+00	 2.593223e-06	
 5.647000e-09	 2.499813e+00	 2.582168e-06	
 5.647500e-09	 2.499814e+00	 2.578808e-06	
 5.648000e-09	 2.499813e+00	 2.573090e-06	
 5.648500e-09	 2.499814e+00	 2.576359e-06	
 5.649000e-09	 2.499814e+00	 2.585569e-06	
 5.649500e-09	 2.499815e+00	 2.583309e-06	
 5.650000e-09	 2.499813e+00	 2.577014e-06	
 5.650500e-09	 2.499814e+00	 2.569919e-06	
 5.651000e-09	 2.499813e+00	 2.559042e-06	
 5.651500e-09	 2.499814e+00	 2.555857e-06	
 5.652000e-09	 2.499813e+00	 2.550279e-06	
 5.652500e-09	 2.499815e+00	 2.553719e-06	
 5.653000e-09	 2.499814e+00	 2.563080e-06	
 5.653500e-09	 2.499815e+00	 2.560987e-06	
 5.654000e-09	 2.499813e+00	 2.554829e-06	
 5.654500e-09	 2.499814e+00	 2.547938e-06	
 5.655000e-09	 2.499814e+00	 2.537228e-06	
 5.655500e-09	 2.499814e+00	 2.534209e-06	
 5.656000e-09	 2.499814e+00	 2.528761e-06	
 5.656500e-09	 2.499815e+00	 2.532359e-06	
 5.657000e-09	 2.499814e+00	 2.541862e-06	
 5.657500e-09	 2.499816e+00	 2.539924e-06	
 5.658000e-09	 2.499814e+00	 2.533894e-06	
 5.658500e-09	 2.499814e+00	 2.527196e-06	
 5.659000e-09	 2.499814e+00	 2.516643e-06	
 5.659500e-09	 2.499815e+00	 2.513777e-06	
 5.660000e-09	 2.499814e+00	 2.508451e-06	
 5.660500e-09	 2.499816e+00	 2.504146e-06	
 5.661000e-09	 2.499815e+00	 2.522057e-06	
 5.661500e-09	 2.499816e+00	 2.522418e-06	
 5.662000e-09	 2.499817e+00	 2.515826e-06	
 5.662500e-09	 2.499817e+00	 2.503195e-06	
 5.663000e-09	 2.499817e+00	 2.502300e-06	
 5.663500e-09	 2.499818e+00	 2.495758e-06	
 5.664000e-09	 2.499818e+00	 2.484771e-06	
 5.664500e-09	 2.499818e+00	 2.482306e-06	
 5.665000e-09	 2.499818e+00	 2.476740e-06	
 5.665500e-09	 2.499819e+00	 2.481335e-06	
 5.666000e-09	 2.499818e+00	 2.491716e-06	
 5.666500e-09	 2.499820e+00	 2.490509e-06	
 5.667000e-09	 2.499819e+00	 2.499027e-06	
 5.667500e-09	 2.499820e+00	 2.496003e-06	
 5.668000e-09	 2.499819e+00	 2.490378e-06	
 5.668500e-09	 2.499819e+00	 2.483613e-06	
 5.669000e-09	 2.499819e+00	 2.473150e-06	
 5.669500e-09	 2.499819e+00	 2.470160e-06	
 5.670000e-09	 2.499819e+00	 2.464822e-06	
 5.670500e-09	 2.499821e+00	 2.460459e-06	
 5.671000e-09	 2.499820e+00	 2.477697e-06	
 5.671500e-09	 2.499821e+00	 2.477854e-06	
 5.672000e-09	 2.499822e+00	 2.471209e-06	
 5.672500e-09	 2.499821e+00	 2.458729e-06	
 5.673000e-09	 2.499822e+00	 2.457668e-06	
 5.673500e-09	 2.499823e+00	 2.451077e-06	
 5.674000e-09	 2.499823e+00	 2.440202e-06	
 5.674500e-09	 2.499823e+00	 2.437621e-06	
 5.675000e-09	 2.499822e+00	 2.432062e-06	
 5.675500e-09	 2.499824e+00	 2.436348e-06	
 5.676000e-09	 2.499823e+00	 2.446279e-06	
 5.676500e-09	 2.499824e+00	 2.444929e-06	
 5.677000e-09	 2.499824e+00	 2.453048e-06	
 5.677500e-09	 2.499825e+00	 2.449932e-06	
 5.678000e-09	 2.499823e+00	 2.444322e-06	
 5.678500e-09	 2.499824e+00	 2.437531e-06	
 5.679000e-09	 2.499824e+00	 2.427184e-06	
 5.679500e-09	 2.499824e+00	 2.424106e-06	
 5.680000e-09	 2.499824e+00	 2.418780e-06	
 5.680500e-09	 2.499825e+00	 2.414389e-06	
 5.681000e-09	 2.499824e+00	 2.431003e-06	
 5.681500e-09	 2.499826e+00	 2.430993e-06	
 5.682000e-09	 2.499827e+00	 2.424332e-06	
 5.682500e-09	 2.499826e+00	 2.412028e-06	
 5.683000e-09	 2.499827e+00	 2.410834e-06	
 5.683500e-09	 2.499827e+00	 2.404231e-06	
 5.684000e-09	 2.499827e+00	 2.393495e-06	
 5.684500e-09	 2.499828e+00	 2.390828e-06	
 5.685000e-09	 2.499827e+00	 2.385298e-06	
 5.685500e-09	 2.499828e+00	 2.389313e-06	
 5.686000e-09	 2.499828e+00	 2.398834e-06	
 5.686500e-09	 2.499829e+00	 2.397373e-06	
 5.687000e-09	 2.499829e+00	 2.405131e-06	
 5.687500e-09	 2.499830e+00	 2.401953e-06	
 5.688000e-09	 2.499828e+00	 2.396378e-06	
 5.688500e-09	 2.499828e+00	 2.389595e-06	
 5.689000e-09	 2.499828e+00	 2.379387e-06	
 5.689500e-09	 2.499829e+00	 2.376249e-06	
 5.690000e-09	 2.499828e+00	 2.370955e-06	
 5.690500e-09	 2.499829e+00	 2.373908e-06	
 5.691000e-09	 2.499829e+00	 2.382323e-06	
 5.691500e-09	 2.499830e+00	 2.379728e-06	
 5.692000e-09	 2.499830e+00	 2.373090e-06	
 5.692500e-09	 2.499830e+00	 2.361370e-06	
 5.693000e-09	 2.499831e+00	 2.359862e-06	
 5.693500e-09	 2.499831e+00	 2.353357e-06	
 5.694000e-09	 2.499831e+00	 2.342887e-06	
 5.694500e-09	 2.499832e+00	 2.340169e-06	
 5.695000e-09	 2.499831e+00	 2.334771e-06	
 5.695500e-09	 2.499832e+00	 2.338483e-06	
 5.696000e-09	 2.499832e+00	 2.347573e-06	
 5.696500e-09	 2.499833e+00	 2.345997e-06	
 5.697000e-09	 2.499831e+00	 2.339999e-06	
 5.697500e-09	 2.499831e+00	 2.333483e-06	
 5.698000e-09	 2.499831e+00	 2.323571e-06	
 5.698500e-09	 2.499832e+00	 2.320609e-06	
 5.699000e-09	 2.499831e+00	 2.315502e-06	
 5.699500e-09	 2.499833e+00	 2.311287e-06	
 5.700000e-09	 2.499832e+00	 2.327159e-06	
 5.700500e-09	 2.499834e+00	 2.327132e-06	
 5.701000e-09	 2.499834e+00	 2.320741e-06	
 5.701500e-09	 2.499834e+00	 2.308958e-06	
 5.702000e-09	 2.499835e+00	 2.307799e-06	
 5.702500e-09	 2.499835e+00	 2.301465e-06	
 5.703000e-09	 2.499835e+00	 2.291182e-06	
 5.703500e-09	 2.499835e+00	 2.288616e-06	
 5.704000e-09	 2.499835e+00	 2.283314e-06	
 5.704500e-09	 2.499836e+00	 2.287138e-06	
 5.705000e-09	 2.499835e+00	 2.296227e-06	
 5.705500e-09	 2.499837e+00	 2.294814e-06	
 5.706000e-09	 2.499835e+00	 2.288904e-06	
 5.706500e-09	 2.499835e+00	 2.282545e-06	
 5.707000e-09	 2.499835e+00	 2.272857e-06	
 5.707500e-09	 2.499835e+00	 2.269973e-06	
 5.708000e-09	 2.499835e+00	 2.264986e-06	
 5.708500e-09	 2.499837e+00	 2.260873e-06	
 5.709000e-09	 2.499836e+00	 2.276424e-06	
 5.709500e-09	 2.499837e+00	 2.276412e-06	
 5.710000e-09	 2.499838e+00	 2.270174e-06	
 5.710500e-09	 2.499837e+00	 2.258654e-06	
 5.711000e-09	 2.499838e+00	 2.257534e-06	
 5.711500e-09	 2.499838e+00	 2.251351e-06	
 5.712000e-09	 2.499838e+00	 2.241299e-06	
 5.712500e-09	 2.499839e+00	 2.238801e-06	
 5.713000e-09	 2.499838e+00	 2.233622e-06	
 5.713500e-09	 2.499839e+00	 2.237379e-06	
 5.714000e-09	 2.499839e+00	 2.246289e-06	
 5.714500e-09	 2.499840e+00	 2.244919e-06	
 5.715000e-09	 2.499838e+00	 2.239145e-06	
 5.715500e-09	 2.499839e+00	 2.232936e-06	
 5.716000e-09	 2.499838e+00	 2.223465e-06	
 5.716500e-09	 2.499839e+00	 2.220655e-06	
 5.717000e-09	 2.499838e+00	 2.215783e-06	
 5.717500e-09	 2.499840e+00	 2.211769e-06	
 5.718000e-09	 2.499839e+00	 2.227004e-06	
 5.718500e-09	 2.499840e+00	 2.227005e-06	
 5.719000e-09	 2.499841e+00	 2.220914e-06	
 5.719500e-09	 2.499841e+00	 2.209649e-06	
 5.720000e-09	 2.499841e+00	 2.208565e-06	
 5.720500e-09	 2.499842e+00	 2.202527e-06	
 5.721000e-09	 2.499842e+00	 2.192699e-06	
 5.721500e-09	 2.499842e+00	 2.190266e-06	
 5.722000e-09	 2.499842e+00	 2.185205e-06	
 5.722500e-09	 2.499843e+00	 2.181237e-06	
 5.723000e-09	 2.499842e+00	 2.197843e-06	
 5.723500e-09	 2.499844e+00	 2.198536e-06	
 5.724000e-09	 2.499844e+00	 2.192413e-06	
 5.724500e-09	 2.499844e+00	 2.180965e-06	
 5.725000e-09	 2.499845e+00	 2.180092e-06	
 5.725500e-09	 2.499845e+00	 2.174003e-06	
 5.726000e-09	 2.499845e+00	 2.164162e-06	
 5.726500e-09	 2.499846e+00	 2.161720e-06	
 5.727000e-09	 2.499845e+00	 2.156603e-06	
 5.727500e-09	 2.499846e+00	 2.160274e-06	
 5.728000e-09	 2.499846e+00	 2.168892e-06	
 5.728500e-09	 2.499847e+00	 2.167583e-06	
 5.729000e-09	 2.499845e+00	 2.161875e-06	
 5.729500e-09	 2.499845e+00	 2.155755e-06	
 5.730000e-09	 2.499845e+00	 2.146549e-06	
 5.730500e-09	 2.499846e+00	 2.143717e-06	
 5.731000e-09	 2.499845e+00	 2.138942e-06	
 5.731500e-09	 2.499847e+00	 2.134976e-06	
 5.732000e-09	 2.499846e+00	 2.149431e-06	
 5.732500e-09	 2.499847e+00	 2.149296e-06	
 5.733000e-09	 2.499848e+00	 2.143301e-06	
 5.733500e-09	 2.499847e+00	 2.132380e-06	
 5.734000e-09	 2.499848e+00	 2.131208e-06	
 5.734500e-09	 2.499849e+00	 2.125268e-06	
 5.735000e-09	 2.499848e+00	 2.115727e-06	
 5.735500e-09	 2.499849e+00	 2.113268e-06	
 5.736000e-09	 2.499848e+00	 2.108321e-06	
 5.736500e-09	 2.499850e+00	 2.104410e-06	
 5.737000e-09	 2.499849e+00	 2.120191e-06	
 5.737500e-09	 2.499850e+00	 2.120730e-06	
 5.738000e-09	 2.499851e+00	 2.114717e-06	
 5.738500e-09	 2.499851e+00	 2.103632e-06	
 5.739000e-09	 2.499851e+00	 2.102673e-06	
 5.739500e-09	 2.499852e+00	 2.096697e-06	
 5.740000e-09	 2.499852e+00	 2.087154e-06	
 5.740500e-09	 2.499852e+00	 2.084698e-06	
 5.741000e-09	 2.499851e+00	 2.079706e-06	
 5.741500e-09	 2.499853e+00	 2.083102e-06	
 5.742000e-09	 2.499852e+00	 2.091246e-06	
 5.742500e-09	 2.499853e+00	 2.089879e-06	
 5.743000e-09	 2.499851e+00	 2.084323e-06	
 5.743500e-09	 2.499852e+00	 2.078326e-06	
 5.744000e-09	 2.499852e+00	 2.069402e-06	
 5.744500e-09	 2.499852e+00	 2.066579e-06	
 5.745000e-09	 2.499852e+00	 2.061919e-06	
 5.745500e-09	 2.499853e+00	 2.058025e-06	
 5.746000e-09	 2.499852e+00	 2.071765e-06	
 5.746500e-09	 2.499854e+00	 2.071528e-06	
 5.747000e-09	 2.499854e+00	 2.065659e-06	
 5.747500e-09	 2.499854e+00	 2.055096e-06	
 5.748000e-09	 2.499854e+00	 2.053869e-06	
 5.748500e-09	 2.499855e+00	 2.048056e-06	
 5.749000e-09	 2.499855e+00	 2.038817e-06	
 5.749500e-09	 2.499855e+00	 2.036361e-06	
